type;category;project;task;subtask;unix_start;unix_end;start;end;date;start_time;end_time;duration;distance;quantity;rate;sum;rounding_minutes;rounding_method;billing;"note";user
timed;Medutech;2. Artemis;Surgeon;;1769900400;-;2026-02-01T00:00:00+01:00;-;01.02.2026;-;-;281;0;0;550;2 575,83;1;NEAREST;UNBILLED;"";
timed;Medutech;2. Artemis;Doctor;;1769900400;-;2026-02-01T00:00:00+01:00;-;01.02.2026;-;-;103;0;0;550;944,17;1;NEAREST;UNBILLED;"";
timed;Medutech;1.  Ostatní;Porady, meetingy;;1769986800;-;2026-02-02T00:00:00+01:00;-;02.02.2026;-;-;71;0;0;550;650,83;1;NEAREST;UNBILLED;"";
timed;Medutech;2. Artemis;Control;;1769986800;-;2026-02-02T00:00:00+01:00;-;02.02.2026;-;-;590;0;0;550;5 408,33;1;NEAREST;UNBILLED;"";
timed;Medutech;1.  Ostatní;Angličtina;;1770073200;-;2026-02-03T00:00:00+01:00;-;03.02.2026;-;-;74;0;0;550;678,33;1;NEAREST;UNBILLED;"";
timed;Medutech;1.  Ostatní;Porady, meetingy;;1770073200;-;2026-02-03T00:00:00+01:00;-;03.02.2026;-;-;56;0;0;550;513,33;1;NEAREST;UNBILLED;"";
timed;Medutech;2. Artemis;Control;;1770073200;-;2026-02-03T00:00:00+01:00;-;03.02.2026;-;-;430;0;0;550;3 941,67;1;NEAREST;UNBILLED;"";
timed;Medutech;1.  Ostatní;Porady, meetingy;;1770159600;-;2026-02-04T00:00:00+01:00;-;04.02.2026;-;-;42;0;0;550;385;1;NEAREST;UNBILLED;"";
timed;Medutech;2. Artemis;Control;;1770159600;-;2026-02-04T00:00:00+01:00;-;04.02.2026;-;-;510;0;0;550;4 675;1;NEAREST;UNBILLED;"";
timed;Medutech;1.  Ostatní;Porady, meetingy;;1770246000;-;2026-02-05T00:00:00+01:00;-;05.02.2026;-;-;22;0;0;550;201,67;1;NEAREST;UNBILLED;"";
timed;Medutech;2. Artemis;Control;;1770246000;-;2026-02-05T00:00:00+01:00;-;05.02.2026;-;-;605;0;0;550;5 545,83;1;NEAREST;UNBILLED;"";
timed;Medutech;2. Artemis;Control;;1770332400;-;2026-02-06T00:00:00+01:00;-;06.02.2026;-;-;555;0;0;550;5 087,5;1;NEAREST;UNBILLED;"";
timed;Medutech;2. Artemis;Control;;1770505200;-;2026-02-08T00:00:00+01:00;-;08.02.2026;-;-;213;0;0;550;1 952,5;1;NEAREST;UNBILLED;"";
timed;Medutech;1.  Ostatní;Porady, meetingy;;1770591600;-;2026-02-09T00:00:00+01:00;-;09.02.2026;-;-;20;0;0;550;183,33;1;NEAREST;UNBILLED;"";
timed;Medutech;2. Artemis;Control;;1770591600;-;2026-02-09T00:00:00+01:00;-;09.02.2026;-;-;483;0;0;550;4 427,5;1;NEAREST;UNBILLED;"";
timed;Medutech;1.  Ostatní;Porady, meetingy;;1770678000;-;2026-02-10T00:00:00+01:00;-;10.02.2026;-;-;18;0;0;550;165;1;NEAREST;UNBILLED;"";
timed;Medutech;2. Artemis;Control;;1770678000;-;2026-02-10T00:00:00+01:00;-;10.02.2026;-;-;729;0;0;550;6 682,5;1;NEAREST;UNBILLED;"";
timed;Medutech;1.  Ostatní;Porady, meetingy;;1770764400;-;2026-02-11T00:00:00+01:00;-;11.02.2026;-;-;5;0;0;550;45,83;1;NEAREST;UNBILLED;"";
timed;Medutech;2. Artemis;Control;;1770764400;-;2026-02-11T00:00:00+01:00;-;11.02.2026;-;-;318;0;0;550;2 915;1;NEAREST;UNBILLED;"";
timed;Medutech;2. Artemis;Surgeon;;1770850800;-;2026-02-12T00:00:00+01:00;-;12.02.2026;-;-;345;0;0;550;3 162,5;1;NEAREST;UNBILLED;"";
timed;Medutech;1.  Ostatní;Porady, meetingy;;1770850800;-;2026-02-12T00:00:00+01:00;-;12.02.2026;-;-;2;0;0;550;18,33;1;NEAREST;UNBILLED;"";
timed;Medutech;2. Artemis;Doctor;;1770850800;-;2026-02-12T00:00:00+01:00;-;12.02.2026;-;-;171;0;0;550;1 567,5;1;NEAREST;UNBILLED;"";
timed;Medutech;1.  Ostatní;Porady, meetingy;;1770937200;-;2026-02-13T00:00:00+01:00;-;13.02.2026;-;-;46;0;0;550;421,67;1;NEAREST;UNBILLED;"";
timed;Medutech;2. Artemis;Surgeon;;1770937200;-;2026-02-13T00:00:00+01:00;-;13.02.2026;-;-;522;0;0;550;4 785;1;NEAREST;UNBILLED;"";
timed;Medutech;2. Artemis;Control;;1771110000;-;2026-02-15T00:00:00+01:00;-;15.02.2026;-;-;47;0;0;550;430,83;1;NEAREST;UNBILLED;"";
timed;Medutech;1.  Ostatní;Porady, meetingy;;1771196400;-;2026-02-16T00:00:00+01:00;-;16.02.2026;-;-;62;0;0;550;568,33;1;NEAREST;UNBILLED;"";
timed;Medutech;2. Artemis;Surgeon;;1771196400;-;2026-02-16T00:00:00+01:00;-;16.02.2026;-;-;364;0;0;550;3 336,67;1;NEAREST;UNBILLED;"";
timed;Medutech;1.  Ostatní;Angličtina;;1771282800;-;2026-02-17T00:00:00+01:00;-;17.02.2026;-;-;60;0;0;550;550;1;NEAREST;UNBILLED;"";
timed;Medutech;2. Artemis;Surgeon;;1771282800;-;2026-02-17T00:00:00+01:00;-;17.02.2026;-;-;610;0;0;550;5 591,67;1;NEAREST;UNBILLED;"";
